大阪にいきましたね,今年は大阪に旅行に行ったんだ
一回そういう海で泳いでみたい,朝から海に行きますよねー
人に聞きます,まだお盆明けなので人が少ないのかも
夏といえば花火大会もいいですよ,いいえ、花火のある日以外は家で
夏真っ盛りですよ,夏まっさかりですから
昼型さんです,朝型がよいですよ
ストレス解消になります,ストレスで眠れてないんですよねぇ
景色は実際に見ますよねー,昨日，夢を見ましたよ
犬は頭がいいですね,帽子は頭が蒸し暑いです
こんばんは,こんばんはありがとう
奥が深いですね,ホルモンは奥が深いですね
でも今はアプリとかで調べられるみたいです,今どこにいますか
嫌だから滝行に行くんですよ,熱中症は注意が必要ですか
心の問題だと,瞑想で心を無にするのです
旅行は長いですか,よく旅行するんですか？
乗馬に挑戦しますか？,挑戦は大事ですね
それじゃ川に行きましょう,川に行きたいんですか？
冷やし中華はお店で食べるかもしれない,下北はお店が並ぶそうです
何かこれからあるんですか？,いいですけど、何日ですか？
心の哲学は難しいですね!?退屈な,退屈を紛らわす方法はありますか？
早起きをしないと、遅刻してしまい,早起きは午前中が長いです
一緒は怖いですね,男女一緒だと価値観が違って大変
昔より体力の衰えとかは実感して,昔より体力の衰えとかは実感して
雪より、雨の方が心配かもしれ,午後から雨が降り出しますよねえ
スイカが好きなの？,スイカ大好きです
ビタミンミネラルが多いですね,最近、ビタミン不足に悩んでいます
僕も好きです,僕はあまりゲームをしません
一日中ですね,一人で行くんですか？
いやな予定ですね,明日は出かける予定です
ジョギングで走れたことありますか,ジョギングされてるんですか？
海は大好きですね,海より，山に行きたいです．
対策はいいですね,熱中症の対策を教えてください
大学院が休みでも研究があるのであまり,研究です
今日はお祭りでもあります？,今日は冬だぜ!
朝の連続ドラマの視聴率は大変いい,そうね、朝から夕方まで目一杯遊び
おはよー,おはようございます
スイカはうまいですね,うまいよ
大きな仕事もありますよ,サボってないでお仕事しようよ
海でスイカ割りがしたいです,海に行くと盛り上がりますもんね
夏といえば、花火です！,夏って感じがします
ジョギングとかしたいですね,夕方からジョギングに行ってるのですか？
最近はヒマなんですか？,最近楽しいことが無いからね
熱中症は命に関わりますからね,熱中症に気をつけてたいですか
誰かと会ったりしますか？,誰がですか？
何その省略初めて聞いた,もう何年も行ってないです
とても必要です,散歩が必要ですよねー
奥は面白いですね,ヨーロッパは奥が深いですね
見た目が綺麗ですね,海は綺麗ですね
車は大好きですね,出てくる車がカッコイイですね
昨日は焼き肉でした,焼き肉は食べるのが楽しいですね
何いってんの？,今何してるの？
退屈は無味無臭の劇薬ですね,退屈を紛らわす方法はありますか？
沖縄は楽しいですね,沖縄は海がきれいですもんね
音を聞きながら、見るといいですね,映画館は音がいいですね
インド行こ,いやインドに遊びにいくよ
世界遺産をたくさん見たいです,最近，映画見ました？
何が楽しいんですか,好きな料理は何ですか？
好きな人は可愛いですね,人が多いですよねえ
期待値が低いです,当選を期待するようです
荒らしはスルーが基本ですっけ？,どんなスポーツでも，基本になりますもの
プールの方が楽しいです,朝の方が海きれいだしね
カーアクションがかっこいいですね,カーアクションがかっこいいですね
いえ、カフェへ行きましょう,カフェでコーヒーを飲んで、朝食を食べ
いやいや、今年はガンバ大阪でしょー,今年はもうスイカ食べましたか？
雨は必要か,夏バテにはしっかり栄養をとることが必要
韓国語で教えるのでしょうかね,外国語を教えるかもしれない
無農薬は本当に大変だと思います,大変ですね
どこの携帯キャリアを使っていますか,そうですか、携帯はとても便利ですよ
こんにちは,スイカで有名ですね
寝ないですよ．眠くならないです．,もう寝てしまうのですか
